      0       625         0            0.625000000000      1.000000000000
      1       918         0            0.918000000000      1.000000000000
      2       963         0            0.963000000000      1.000000000000
      3       820         0            0.820000000000      1.000000000000
      4       131         0            0.131000000000      1.000000000000
      5         0         0            0.000000000000                -nan
      6       892         0            0.892000000000      1.000000000000
      7       912         0            0.912000000000      1.000000000000
      8       859         0            0.859000000000      1.000000000000
      9       173         0            0.173000000000      1.000000000000
     10         0         0            0.000000000000                -nan
     11       533         0            0.533000000000      1.000000000000
     12       918         0            0.918000000000      1.000000000000
     13         0         0            0.000000000000                -nan
     14       533         0            0.533000000000      1.000000000000
     15       558         0            0.558000000000      1.000000000000
     16       918         0            0.918000000000      1.000000000000
     17       909         0            0.909000000000      1.000000000000
     18        10         0            0.010000000000      1.000000000000
     19       905         0            0.905000000000      1.000000000000
     20         1         0            0.001000000000      1.000000000000
     21         1         0            0.001000000000      1.000000000000
     22       597         0            0.597000000000      1.000000000000
     23       963         0            0.963000000000      1.000000000000
     24       138         0            0.138000000000      1.000000000000
     25       636         0            0.636000000000      1.000000000000
     26         0         0            0.000000000000                -nan
     27        60         0            0.060000000000      1.000000000000
     28       963         0            0.963000000000      1.000000000000
     29       512         0            0.512000000000      1.000000000000
     30       533         0            0.533000000000      1.000000000000
     31         6         0            0.006000000000      1.000000000000
     32       533         0            0.533000000000      1.000000000000
     33        83         0            0.083000000000      1.000000000000
     34         2         0            0.002000000000      1.000000000000
     35       773         0            0.773000000000      1.000000000000
     36       963         0            0.963000000000      1.000000000000
     37       920         0            0.920000000000      1.000000000000
     38         3         0            0.003000000000      1.000000000000
     39        24         0            0.024000000000      1.000000000000
     40       401         0            0.401000000000      1.000000000000
     41       773         0            0.773000000000      1.000000000000
     42       674         0            0.674000000000      1.000000000000
     43       773         0            0.773000000000      1.000000000000
     44       533         0            0.533000000000      1.000000000000
     45       531         0            0.531000000000      1.000000000000
     46       994         0            0.994000000000      1.000000000000
     47       994         0            0.994000000000      1.000000000000
     48        11         0            0.011000000000      1.000000000000
     49       994         0            0.994000000000      1.000000000000
     50       470         0            0.470000000000      1.000000000000
     51       909         0            0.909000000000      1.000000000000
     52         0         0            0.000000000000                -nan
     53       674         0            0.674000000000      1.000000000000
     54         0         0            0.000000000000                -nan
     55         0         0            0.000000000000                -nan
     56         0         0            0.000000000000                -nan
     57       773         0            0.773000000000      1.000000000000
     58       899         0            0.899000000000      1.000000000000
     59       963         0            0.963000000000      1.000000000000
     60       773         0            0.773000000000      1.000000000000
     61       363         0            0.363000000000      1.000000000000
     62         0         0            0.000000000000                -nan
     63       106         0            0.106000000000      1.000000000000
     64       773         0            0.773000000000      1.000000000000
     65       963         0            0.963000000000      1.000000000000
     66       990         0            0.990000000000      1.000000000000
     67       909         0            0.909000000000      1.000000000000
     68       533         0            0.533000000000      1.000000000000
     69       918         0            0.918000000000      1.000000000000
     70       994         0            0.994000000000      1.000000000000
     71       104         0            0.104000000000      1.000000000000
     72       444         0            0.444000000000      1.000000000000
     73       773         0            0.773000000000      1.000000000000
     74       994         0            0.994000000000      1.000000000000
     75       918         0            0.918000000000      1.000000000000
     76       664         0            0.664000000000      1.000000000000
     77        84         0            0.084000000000      1.000000000000
     78       674         0            0.674000000000      1.000000000000
     79       425         0            0.425000000000      1.000000000000
     80         0         0            0.000000000000                -nan
     81         0         0            0.000000000000                -nan
     82       911         0            0.911000000000      1.000000000000
     83       140         0            0.140000000000      1.000000000000
     84       832         0            0.832000000000      1.000000000000
     85        46         0            0.046000000000      1.000000000000
     86      1000         0            1.000000000000      1.000000000000
     87      1000         0            1.000000000000      1.000000000000
     88       994         0            0.994000000000      1.000000000000
     89       674         0            0.674000000000      1.000000000000
     90       454         0            0.454000000000      1.000000000000
     91       368         0            0.368000000000      1.000000000000
     92       946         0            0.946000000000      1.000000000000
     93        11         0            0.011000000000      1.000000000000
     94       994         0            0.994000000000      1.000000000000
     95       962         0            0.962000000000      1.000000000000
