             0                   10161477212                                     979519515040.3933553696            -16088631591.9020470958       -1.0550099987
             1                   61402095794                                    4202759093687.9442293644           -122011522333.6477559805       -1.0550100058
             2                   57056412776                                    4878934464291.9827957153           -100882469101.3685629740       -1.0550100009
             3                    6632743285                                     642633266408.5110455751            -10157231341.6235101270       -1.0550100004
             4                  164557597192                                   11360632813501.7853040695           -329971317498.8158926368       -1.0550099987
             5                   22868810771                                    1696497064664.9429829121            -42687434814.1048303768       -1.0550100015
             6                  152973965012                                   10807182568795.4183778763           -296645556264.8170606196       -1.0550099875
             7                    9240907398                                     810612302768.1475618482            -14747973460.2888472900       -1.0550100004
             8                  163945699506                                   10820678693329.4502391815           -333400586216.1953372359       -1.0550100000
             9                  235365636907                                   16514345281291.0164594650           -465258673071.3903154135       -1.0550099720
            10                   62903608824                                    4337257036614.7844479084           -125179625936.4659579769       -1.0550099979
            11                   29648607892                                    2607899227767.5944049358            -49711568118.6396460757       -1.0550099978
            12                   86298578621                                    6713219069278.3468561172           -154460764065.9903931916       -1.0550099857
            13                  331002464342                                   24845889277780.0752220154           -620347517118.9327386618       -1.0550100440
            14                  137475630402                                    9546214690283.2703742981           -271681808951.5416820198       -1.0550100177
            15                  126059270216                                    9322932099834.9361724854           -241455084506.3229074180       -1.0550099833
            16                  214161180903                                   16351325423996.8298196793           -397772037066.6121259928       -1.0550100302
            17                   64376403506                                    4448521024179.1784162521           -129108172368.3678672761       -1.0550100057
            18                   60016847447                                    4200707696511.7737040520           -119580629757.2287727594       -1.0550100128
            19                  105633169264                                    7434964171186.6557760239           -206218040127.7625714093       -1.0550099677
            20                  112307123681                                    7712863238890.7977290154           -224907237332.1537797302       -1.0550099741
            21                  119192047633                                    8844439573058.5901451111           -221998099305.1050050706       -1.0550100110
            22                   59062043832                                    5032278372181.2470107079            -99870457314.8202175498       -1.0550100051
            23                   43377029102                                    2769626012191.6654465199            -89878672360.6177370176       -1.0550099973
            24                  126778114700                                    8914279670888.7530784607           -246414568334.9535718709       -1.0550099803
            25                  210620861594                                   15021486321799.4807891846           -406249465119.9786857963       -1.0550100156
            26                   68445070335                                    4514993762367.2553110123           -137775584081.1633642763       -1.0550100046
            27                   91744278446                                    6457188137925.5604791641           -178079612768.9585070908       -1.0550100082
            28                  272128486534                                   18541283742387.0804729462           -542832469836.5311101079       -1.0550100069
            29                   10557837728                                    1007601419862.4229737520            -17564857593.8509025909       -1.0550100010
            30                   92322486173                                    6454085783205.2779116631           -180864385941.8954503387       -1.0550099978
            31                   17109757776                                    1193058794419.5210634470            -33632990948.4832368772       -1.0550099969
            32                   82267755473                                    5762462276435.0807805061           -159151643665.5886535645       -1.0550100060
            33                   87258500181                                    5865634162711.2449283600           -175284013164.8079364449       -1.0550100077
            34                   25064995834                                    2158742370183.5009779930            -41647855569.8407293558       -1.0550100009
            35                   93002164106                                    7676459277848.5357809067           -156481206511.1783294231       -1.0550100032
            36                  216086528351                                   16169847355004.7838544846           -407855464576.9965486228       -1.0550100329
            37                   59345583019                                    3902397104734.4380550385           -119973617123.8619213402       -1.0550099895
            38                   35811154038                                    3419868916254.0423645973            -58012105700.2960730679       -1.0550099967
            39                  111003450553                                    7541912119568.4211225510           -222543651125.2967392206       -1.0550100107
            40                   38973621700                                    2537286385444.3955790997            -80158324051.6462692171       -1.0550100033
            41                   67407845807                                    5238229953841.3616075516           -120514349743.2762312219       -1.0550100083
            42                   53182567991                                    3541304143705.5019207001           -106985040824.5186466128       -1.0550099924
            43                   83852836511                                    5508804651830.8706560135           -170535154843.1886839867       -1.0550099934
            44                  120619537968                                    9221118646156.1781883240           -224930088269.0458915532       -1.0550099955
            45                   23845135845                                    1856653268314.5465444326            -43349973492.9134023674       -1.0550100024
            46                   16998346888                                    1481233316299.8832883835            -28664311621.3627323397       -1.0550099993
            47                  194389734633                                   15278371367261.1179656982           -361820702671.4439115226       -1.0550099607
            48                    9474953639                                     687955566525.3960899115            -17898857067.6696781665       -1.0550100002
            49                   41953478056                                    3171973746197.2222392559            -77443608664.9873785526       -1.0550099993
            50                   34664550133                                    3067792646003.5769791603            -59694539275.8434236534       -1.0550100010
            51                   41580364407                                    2840166536170.4003474712            -83782967558.0937604681       -1.0550100047
            52                   34894523536                                    2813097344769.9671609402            -61132025451.5563523918       -1.0550099976
            53                   12048013417                                    1234402912645.5607407093            -17498392364.8914978504       -1.0550099984
            54                   98106915969                                    7364231571699.5818204880           -185838212628.3623693585       -1.0550100098
            55                  150560022659                                   11270423844364.7228660583           -283461667202.3012863398       -1.0550100389
            56                   91984822105                                    6492188105156.2278132439           -177535337997.7909525931       -1.0550100066
            57                   56652158924                                    4117237346497.0350172520           -106957323957.2140744328       -1.0550100008
            58                   39716120405                                    2682887008080.2443106174            -79327213581.8331450969       -1.0550100035
            59                   36131788756                                    3224057920533.1374573708            -61639208010.8744423501       -1.0550100017
            60                  170456113187                                   11387086266997.8953943253           -342452473747.6866412759       -1.0550100225
            61                   37456433701                                    2487405003046.9664041996            -76396664605.5043714121       -1.0550099961
            62                   24146206670                                    2254713469201.7532808781            -38298737051.2205328718       -1.0550100025
            63                   58111987081                                    4041104348012.5142705441           -114270157812.0435066223       -1.0550100050
            64                  209316208289                                   14065987927746.6720008850           -422079598953.5767180622       -1.0550099967
            65                  167542803035                                   11565412420386.9888391495           -332236979900.6315334737       -1.0550099969
            66                   28176021395                                    2675402232344.2979402542            -45529758739.1697428524       -1.0550100000
            67                   42245718283                                    3346485198790.5343344212            -77280647068.7043540180       -1.0550100005
            68                   25259709780                                    2167471941969.2724552155            -42169665843.6697265506       -1.0550099986
            69                   27079930131                                    1763788985479.6885160208            -55418620693.8167918548       -1.0550099986
            70                   42322556699                                    2837833479739.4995982647            -86136915793.8906229734       -1.0550100021
            71                  117846321379                                    9060106149979.3284921646           -217134377023.3677036464       -1.0550100182
            72                   48051978540                                    3099952730937.9566090107            -99125569409.5191111043       -1.0550100016
            73                   98283042217                                    6627635013684.9046268463           -197903459091.6658734828       -1.0550099904
            74                   64341373399                                    5113829461527.6426062584           -117513595808.5684020072       -1.0550100189
            75                   46277544572                                    3050572167272.0485472679            -93413940495.5310624689       -1.0550099923
            76                   26868554123                                    1942359259062.5032098293            -49904766727.2857857160       -1.0550099981
            77                   45926901778                                    3551269556185.0446643829            -85466442159.0165132359       -1.0550099921
            78                   49376013854                                    3972374154702.1313955784            -90095112430.2602102086       -1.0550099954
            79                  118143888338                                    8431234362808.0732784271           -227513968770.4963963628       -1.0550100096
            80                  202705390532                                   15213185593668.9342184067           -383713135617.2853841782       -1.0550099648
            81                   24536335856                                    1968766996739.7222419977            -42215365147.9745399058       -1.0550099971
            82                   89514035616                                    6368484998753.4019141197           -171131759682.1682314426       -1.0550099947
            83                   65037134921                                    4275965364653.4736042023           -131474249081.0928293616       -1.0550099924
            84                   35621301851                                    3308128353040.3137476444            -60688577220.0519932993       -1.0550100005
            85                  300485195669                                   22164416723256.2677364349           -577241038493.1080110073       -1.0550099746
            86                   42628512719                                    3276001501561.1795670986            -80784062984.2166342512       -1.0550099981
            87                   77734151009                                    5929903778374.8695201874           -145697547728.6124445945       -1.0550099975
            88                  105293897766                                    7329260000325.5225572586           -208618487052.2941312939       -1.0550099933
            89                   17712232903                                    1701576926184.1269106865            -28747634746.9399127830       -1.0550100010
            90                  309975007109                                   21002086470599.3337974548           -620232108672.3714762926       -1.0550099908
            91                   47493484660                                    3495741085630.4171512127            -89162874413.1434047669       -1.0550100008
            92                   19821702360                                    1494824493343.4360885620            -37170470470.5531868227       -1.0550099999
            93                   18867602869                                    1479150595010.1759012938            -33365397466.3691221196       -1.0550099999
            94                  117470604066                                    9233888064941.9895706177           -217508517785.3599367589       -1.0550099976
            95                  332429445981                                   23978544128055.8051815033           -638181532932.1026803255       -1.0550099061
